name_cos,short_description_cos,long_description_cos,all_texts_cos,name_id,short_description_id,all_texts_id,name_brand,short_description_brand,all_texts_brand,name_numbers,short_description_numbers,long_description_numbers,specification_text_numbers,all_texts_numbers,name_descriptives,short_description_descriptives,long_description_descriptives,all_texts_descriptives,name_units,short_description_units,long_description_units,specification_text_units,all_texts_units,name_words,short_description_words,all_texts_words,all_units_list,all_ids_list,all_numbers_list,all_brands_list,specification_key,specification_key_value,hash_similarity,match
0.45869008066091943,0.06190789082045232,0.09659680347416216,0.32811192302682024,1.0,0.0,0.0958904109589041,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.18181818181818182,0.42857142857142855,0.04672897196261682,0.07017543859649122,0.19672131147540983,0.6666666666666666,0.0,0.0,0.0,0.1724137931034483,0.42857142857142855,0.04672897196261682,0.19672131147540983,0.2391304347826087,0.13131313131313133,0.3230769230769231,0.0,0.030303030303030304,0.029411764705882353,0.0,1
0.4988865349321835,0.03693921364135826,0.18633417654471623,0.4079086277480385,0.25,0.0,0.08955223880597014,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.04081632653061224,0.18867924528301888,0.375,0.02564102564102564,0.1346153846153846,0.28044280442804426,1.0,0.0,0.2,0.0,0.47368421052631576,0.375,0.02564102564102564,0.28044280442804426,0.4358974358974359,0.1,0.20588235294117646,0.0,0.02857142857142857,0.027777777777777776,0.0,0
0.3720910265391493,0.08978043706903013,0.02610274128843352,0.4616172228478968,0.2,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0392156862745098,0.26666666666666666,0.10416666666666667,0.03333333333333333,0.41509433962264153,1.0,0.0,0.0,0.125,0.1,0.26666666666666666,0.10416666666666667,0.41509433962264153,0.16129032258064516,0.1827956989247312,0.041666666666666664,0.0,0.03571428571428571,0.0,0.0,0
0.26055567105626243,0.058332618274646975,0.009038293232191241,0.42602348690726416,0.5,0.07142857142857142,0.14492753623188406,0.0,0.0,0.0,0.6666666666666666,0.061224489795918366,0.0,0.08333333333333333,0.10714285714285714,0.35294117647058826,0.07339449541284404,0.011904761904761904,0.22844827586206898,0.3333333333333333,0.08695652173913043,0.0,0.07692307692307693,0.16666666666666666,0.35294117647058826,0.07339449541284404,0.22844827586206898,0.16,0.22608695652173913,0.08737864077669903,0.0,0.030303030303030304,0.029411764705882353,0.0,0
0.36550249915761407,0.0,0.08021913981619676,0.48855685980864133,0.6666666666666666,0.0,0.15,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.2962962962962963,0.018867924528301886,0.05063291139240506,0.2913907284768212,0.5,0.0,0.0,0.125,0.36363636363636365,0.2962962962962963,0.018867924528301886,0.2913907284768212,0.38461538461538464,0.15384615384615385,0.3333333333333333,0.0,0.058823529411764705,0.05555555555555555,0.0,1
0.5193879933129154,0.0815555926226456,0.03662195307885713,0.37895036905562063,0.75,0.0,0.18309859154929578,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.058823529411764705,0.18181818181818182,0.4,0.07142857142857142,0.043478260869565216,0.27184466019417475,0.5,0.1,0.0,0.06666666666666667,0.19047619047619047,0.4,0.07142857142857142,0.27184466019417475,0.18181818181818182,0.18269230769230768,0.17073170731707318,0.0,0.02857142857142857,0.0,0.0,0
0.21169420617518747,0.109837403086881,0.0,0.388231738104253,0.25,0.0,0.13793103448275862,0.0,0.0,1.0,0.25,0.3,0.0,0.0625,0.2777777777777778,0.15,0.13636363636363635,0.0,0.21967213114754097,0.3333333333333333,0.125,0.0,0.07142857142857142,0.23529411764705882,0.15,0.13636363636363635,0.21967213114754097,0.25,0.19424460431654678,0.21951219512195122,0.6666666666666666,0.029411764705882353,0.0,0.0,0
0.46975676801152594,0.03139336030807738,0.13253919837607914,0.28934404689381304,0.4,0.0,0.09433962264150944,0.0,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.0,0.3157894736842105,0.38461538461538464,0.023076923076923078,0.12903225806451613,0.1596244131455399,0.5,0.0,0.08333333333333333,0.1111111111111111,0.29411764705882354,0.38461538461538464,0.023076923076923078,0.1596244131455399,0.23076923076923078,0.09836065573770492,0.23529411764705882,0.0,0.05,0.0,0.0,1
0.4360379885513016,0.04225553823677411,0.03213378183781384,0.23235781043297787,0.3333333333333333,0.0,0.07407407407407407,0.0,0.0,0.0,1.0,0.18181818181818182,0.25,0.0,0.36363636363636365,0.45454545454545453,0.047619047619047616,0.0392156862745098,0.14885496183206107,0.5,0.1,0.16666666666666666,0.0,0.22727272727272727,0.45454545454545453,0.047619047619047616,0.14885496183206107,0.23529411764705882,0.09090909090909091,0.3023255813953488,0.0,0.05555555555555555,0.05263157894736842,0.0,0
0.279792482388136,0.17654893410992142,0.09144999376401211,0.43250595085901455,0.3333333333333333,0.0,0.08928571428571429,0.0,0.0,1.0,0.2,0.13333333333333333,0.3333333333333333,0.15384615384615385,0.2692307692307692,0.29411764705882354,0.16568047337278108,0.07692307692307693,0.2581818181818182,0.5,0.16666666666666666,0.2,0.07142857142857142,0.16666666666666666,0.29411764705882354,0.16568047337278108,0.2581818181818182,0.2,0.11428571428571428,0.3125,0.75,0.034482758620689655,0.03333333333333333,0.0,0
0.6029748160380572,0.3007376326414342,0.11356452829576703,0.52945286923481,0.3333333333333333,0.13793103448275862,0.20833333333333334,0.0,0.0,1.0,0.3333333333333333,0.3,0.1,0.0,0.42857142857142855,0.5,0.1643192488262911,0.08450704225352113,0.28052805280528054,1.0,0.2,0.125,0.0,0.3684210526315789,0.5,0.1643192488262911,0.28052805280528054,0.4,0.2336448598130841,0.40816326530612246,0.75,0.04,0.038461538461538464,0.0,1
0.39044505229189064,0.2849542327369572,0.0,0.34094460025496204,0.4,0.1111111111111111,0.08108108108108109,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0625,0.21739130434782608,0.1015625,0.0,0.08484848484848485,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.1015625,0.08484848484848485,0.0,0.10344827586206896,0.1,0.5,0.0,0.0,0.0,0
0.19933326305280252,0.06990072413975347,0.019218532004270688,0.4988525465525657,0.3333333333333333,0.047619047619047616,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.2,0.06,0.01652892561983471,0.3670212765957447,0.0,0.0,0.0,0.0,0.14285714285714285,0.2,0.06,0.3670212765957447,0.11764705882352941,0.2361111111111111,0.1,0.0,0.07692307692307693,0.0,0.0,0
0.2315705261229729,0.24637495912140328,0.13751476690087377,0.6740480824354997,0.0,0.1875,0.3548387096774194,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.7333333333333333,0.21428571428571427,0.20987654320987653,0.09615384615384616,0.47391304347826085,1.0,0.2222222222222222,0.0,0.0,0.5,0.21428571428571427,0.20987654320987653,0.47391304347826085,0.375,0.3972602739726027,0.3953488372093023,0.0,0.0,0.0,0.0,0
0.2315705261229729,0.26173756776832846,0.13751476690087377,0.691789393240859,0.0,0.1875,0.3548387096774194,0.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,0.625,0.21428571428571427,0.20987654320987653,0.09615384615384616,0.47391304347826085,1.0,0.1,0.0,0.0,0.4,0.21428571428571427,0.20987654320987653,0.47391304347826085,0.3125,0.3972602739726027,0.3488372093023256,0.0,0.0,0.0,0.0,0
0.8019783064439235,0.7698539435811904,0.623269038578699,0.9010692780790981,1.0,1.0,0.18181818181818182,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.6666666666666666,0.7777777777777778,0.65625,0.375,0.6111111111111112,1.0,1.0,0.25,0.0,0.625,0.7777777777777778,0.65625,0.6111111111111112,0.48148148148148145,0.23809523809523808,0.46875,0.0,0.0,0.0,0.0,0
0.5882372058255463,0.1411681940070996,0.49066893801265254,0.5970037874511214,0.0,1.0,0.22580645161290322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.45,0.15384615384615385,0.2638888888888889,0.2845528455284553,1.0,0.0,0.0,0.0,0.07142857142857142,0.45,0.15384615384615385,0.2845528455284553,0.043478260869565216,0.20408163265306123,0.07407407407407407,0.0,0.13636363636363635,0.07692307692307693,0.0,1
0.4478899059903493,0.18706354686540216,0.0,0.275143003550027,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.2,0.06201550387596899,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.07692307692307693,0.2,0.06201550387596899,0.10714285714285714,0.05,0.1111111111111111,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0
0.18443191662261307,0.02280370803014605,0.15590148397300788,0.585298783516234,0.0,0.0,0.225,0.0,0.0,0.0,1.0,0.0,0.0,0.07142857142857142,0.2,0.1,0.013513513513513514,0.1375,0.45569620253164556,1.0,0.0,0.0,0.0,0.14285714285714285,0.1,0.013513513513513514,0.45569620253164556,0.2,0.1774193548387097,0.20833333333333334,0.0,0.08695652173913043,0.04,0.0,0
0.08704446792504217,0.01776131281310378,0.009114479822180983,0.5203525701659205,0.0,0.0,0.24324324324324326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.1,0.012658227848101266,0.011363636363636364,0.4117647058823529,0.0,0.0,0.0,0.0,0.125,0.1,0.012658227848101266,0.4117647058823529,0.15,0.18181818181818182,0.125,0.0,0.1,0.0,0.0,0
0.22028815056182974,0.0,0.0,0.370181531119801,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.1875,0.2222222222222222,0.0,0.0,0.24050632911392406,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.0,0.24050632911392406,0.2,0.12195121951219512,0.20833333333333334,0.0,0.09523809523809523,0.0,0.0,0
0.2605556710562624,0.038246614920152744,0.028201073491102423,0.40574198473743467,0.5,0.2,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05128205128205128,0.03571428571428571,0.3645833333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.05128205128205128,0.3645833333333333,0.0,0.34782608695652173,0.0,0.0,0.07692307692307693,0.07142857142857142,0.0,0
0.46975676801152594,0.29145496196732057,0.048422257232585704,0.4464376165488248,0.3333333333333333,0.2,0.22580645161290322,0.0,0.0,0.0,1.0,0.0,0.125,0.2857142857142857,0.1875,0.5,0.3389830508474576,0.06349206349206349,0.4251968503937008,1.0,0.0,0.14285714285714285,0.0,0.125,0.5,0.3389830508474576,0.4251968503937008,0.08333333333333333,0.21951219512195122,0.16666666666666666,0.0,0.07142857142857142,0.06666666666666667,0.0,0
0.36847993185778133,0.25888561917744557,0.2469897588502074,0.5560352021729705,0.0,0.25,0.2916666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.75,0.6,0.35714285714285715,0.203125,0.15517241379310345,0.29591836734693877,0.5,0.375,0.2,0.0,0.5,0.35714285714285715,0.203125,0.29591836734693877,0.4482758620689655,0.3055555555555556,0.5333333333333333,0.0,0.08333333333333333,0.0,0.0,0
0.26055567105626243,0.0,0.022660045375650358,0.3516993150723598,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.1875,0.2857142857142857,0.0,0.023255813953488372,0.2631578947368421,0.0,0.0,0.0,0.0,0.13333333333333333,0.2857142857142857,0.0,0.2631578947368421,0.2,0.11363636363636363,0.20833333333333334,0.0,0.09090909090909091,0.041666666666666664,0.0,0
0.20199309249791833,0.2586424078555368,0.2791462723361315,0.6534334791296292,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.14285714285714285,0.3387096774193548,0.3220338983050847,0.52,1.0,0.5,0.5,0.0,0.5,0.14285714285714285,0.3387096774193548,0.52,0.42857142857142855,0.34615384615384615,0.375,0.0,0.0,0.0,0.0,0
0.1558942990560694,0.3493452398156625,0.2209248817425238,0.6002199368465048,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.14814814814814814,0.15853658536585366,0.11818181818181818,0.3564356435643564,0.0,0.0,0.0,0.0,0.2,0.14814814814814814,0.15853658536585366,0.3564356435643564,0.1111111111111111,0.3,0.21428571428571427,0.0,0.0,0.0,0.0,0
0.8061562383625073,0.3906379860607551,0.0,0.5161999209204455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.5,0.7857142857142857,0.22727272727272727,0.0,0.22627737226277372,0.0,0.375,0.0,0.0,0.375,0.7857142857142857,0.22727272727272727,0.22627737226277372,0.35714285714285715,0.0,0.4,0.0,0.0,0.0,0.0,1
0.5797386715376658,0.0804947901473613,0.9128474048883094,0.6876943274414106,0.5,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.15789473684210525,0.896551724137931,0.58,0.0,0.0,1.0,0.0,1.0,0.5,0.15789473684210525,0.58,0.25,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,1
0.19431434016858143,0.0,0.04653459473260846,0.40173483649474057,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.024390243902439025,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.34146341463414637,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0
0.8448883527441842,0.23007315095151748,0.17059012523067546,0.6066645213003432,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.12371134020618557,0.11688311688311688,0.36752136752136755,0.0,0.0,0.0,0.0,0.75,0.8333333333333334,0.12371134020618557,0.36752136752136755,0.6,0.07142857142857142,0.5714285714285714,0.0,0.0,0.0,0.0,1
0.5122597958390084,0.3982774011236818,0.18320424010970582,0.8500291005567313,0.5,0.15384615384615385,0.27419354838709675,0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.21052631578947367,0.3333333333333333,0.14414414414414414,0.12195121951219512,0.38073394495412843,0.0,0.0,0.0,0.08333333333333333,0.23529411764705882,0.3333333333333333,0.14414414414414414,0.38073394495412843,0.20833333333333334,0.3188405797101449,0.1724137931034483,0.4,0.10344827586206896,0.0625,0.0,1
0.06997254341808112,0.0,0.0,0.049365379947014995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2912194185636897,0.03665108570997517,0.1610882895432532,0.26625114158381136,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.26666666666666666,0.3076923076923077,0.05454545454545454,0.078125,0.1791044776119403,0.0,0.2857142857142857,0.0,0.0,0.375,0.3076923076923077,0.05454545454545454,0.1791044776119403,0.23076923076923078,0.16666666666666666,0.2608695652173913,0.0,0.0,0.0,0.0,0
0.1506401849870651,0.34041935842907145,0.2138063191545194,0.9027445196874869,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.6,0.75,0.0,0.8,0.16666666666666666,0.1320754716981132,0.1,0.7540983606557377,0.0,0.5,0.6666666666666666,0.0,0.75,0.16666666666666666,0.1320754716981132,0.7540983606557377,0.5,0.5833333333333334,0.5,0.0,0.0,0.0,0.0,1
0.771916809393458,0.5854622269196276,0.18554402893758876,0.7292026833687894,1.0,0.2631578947368421,0.21428571428571427,0.0,0.0,0.0,1.0,0.5,0.25,0.0,1.0,0.7222222222222222,0.2717391304347826,0.17777777777777778,0.3918918918918919,1.0,0.5,0.25,0.0,1.0,0.7222222222222222,0.2717391304347826,0.3918918918918919,0.4375,0.19148936170212766,0.4375,0.0,0.0,0.0,0.0,1
0.26951761324603224,0.07847150499319554,0.0,0.4243127504706508,0.5,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.07692307692307693,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.07692307692307693,0.22727272727272727,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0
0.31538443846900666,0.3272734707440708,0.0,0.4092141191855148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.17647058823529413,0.25,0.14393939393939395,0.0,0.15753424657534246,0.0,0.25,0.0,0.0,0.2222222222222222,0.25,0.14393939393939395,0.15753424657534246,0.16666666666666666,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0
0.5835563681315699,0.16611804261672244,0.0,0.2864156624009962,1.0,0.0,0.23333333333333334,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.2857142857142857,0.16666666666666666,0.35714285714285715,0.0916030534351145,0.0,0.12352941176470589,0.0,0.5,0.0,0.125,0.1111111111111111,0.35714285714285715,0.0916030534351145,0.12352941176470589,0.23529411764705882,0.21951219512195122,0.23809523809523808,0.5,0.07692307692307693,0.0,0.0,1
0.41654765931917115,0.1466677194114428,0.0,0.19611242838016144,1.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,0.06622516556291391,0.0,0.08808290155440414,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.06622516556291391,0.08808290155440414,0.0,0.08823529411764706,0.08695652173913043,0.0,0.0,0.0,0.0,0
0.33909949983813864,0.21161737426834207,0.0,0.4147713332925844,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,1.0,0.08333333333333333,0.0,0.25,0.1875,0.3333333333333333,0.1111111111111111,0.0,0.20212765957446807,1.0,0.1,0.0,0.0,0.125,0.3333333333333333,0.1111111111111111,0.20212765957446807,0.2,0.1891891891891892,0.23333333333333334,0.0,0.07692307692307693,0.07142857142857142,0.0,0
0.3733688047660709,0.12677917728732613,0.1591302080543562,0.6081706107832661,0.0,0.06666666666666667,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.4666666666666667,0.1523809523809524,0.23,0.4330708661417323,0.0,0.0,0.2,0.0,0.2,0.4666666666666667,0.1523809523809524,0.4330708661417323,0.25806451612903225,0.1346153846153846,0.25806451612903225,0.0,0.0,0.0,0.0,0
0.47393934210295313,0.6026972966010029,0.317593767840712,0.9164328489111566,1.0,0.19047619047619047,0.5925925925925926,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.42857142857142855,0.2857142857142857,0.06666666666666667,0.6024844720496895,0.5,0.0,0.0,0.0,0.3333333333333333,0.42857142857142855,0.2857142857142857,0.6024844720496895,0.35714285714285715,0.44871794871794873,0.3684210526315789,0.0,0.0,0.0,0.0,0
0.6149918982664359,0.2554469059279603,0.22930619136869115,0.68810724636476,1.0,0.08333333333333333,0.3888888888888889,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.6875,0.28169014084507044,0.18181818181818182,0.5434782608695652,0.0,0.25,0.0,0.0,0.6,0.6875,0.28169014084507044,0.5434782608695652,0.2857142857142857,0.3888888888888889,0.25806451612903225,0.0,0.0,0.0,0.0,0
0.6694188517266485,0.27890759769264833,0.20606289677660553,0.7098308058062067,1.0,0.08333333333333333,0.3888888888888889,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.75,0.3333333333333333,0.1509433962264151,0.5979381443298969,0.0,0.3333333333333333,0.0,0.0,0.5,0.75,0.3333333333333333,0.5979381443298969,0.18181818181818182,0.3888888888888889,0.16666666666666666,0.0,0.0,0.0,0.0,0
0.14438355527738672,0.010472344372042705,0.17158141055200293,0.38315669480952014,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.16666666666666666,0.025,0.075,0.3917525773195876,0.0,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.025,0.3917525773195876,0.07692307692307693,0.16666666666666666,0.058823529411764705,0.0,0.0,0.0,0.0,0
0.7399949934298338,0.9564124933512299,0.0,0.9273211908470261,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.75,0.75,0.9166666666666666,0.0,0.7931034482758621,0.6666666666666666,1.0,0.0,0.0,0.75,0.75,0.9166666666666666,0.7931034482758621,0.5,0.2222222222222222,0.5,0.0,0.0,0.0,0.0,1
0.9317157650164154,0.2570860074749363,0.0,0.4231348612371645,1.0,0.25,0.13636363636363635,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.75,0.9444444444444444,0.205607476635514,0.0,0.2323943661971831,0.75,1.0,0.0,0.0,0.7142857142857143,0.9444444444444444,0.205607476635514,0.2323943661971831,0.46153846153846156,0.25806451612903225,0.4666666666666667,0.0,0.0,0.0,0.0,1
0.7336755353331857,0.24118068817494512,0.6530542763062265,0.9634697179926386,1.0,0.07692307692307693,0.55,0.0,0.0,0.0,0.16666666666666666,0.0,0.2,0.0,0.5294117647058824,0.6923076923076923,0.05063291139240506,0.2912621359223301,0.797979797979798,0.25,0.0,0.3333333333333333,0.0,0.38461538461538464,0.6923076923076923,0.05063291139240506,0.797979797979798,0.4473684210526316,0.5,0.5272727272727272,0.0,0.0,0.0,0.0,0
0.3921811759712531,0.0,0.0,0.2903435384786893,0.5,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0625,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0
0.20300559411092822,0.0,0.0,0.2627265386482036,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.1111111111111111,0.0,0.0,0.061855670103092786,0.0,0.0,0.0,0.0,0.125,0.1111111111111111,0.0,0.061855670103092786,0.07142857142857142,0.0,0.35,0.0,0.0,0.0,0.0,0
0.9266368211041915,0.22235831909693865,0.0,0.4857776058089546,0.5,0.25,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.1276595744680851,0.0,0.24,1.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.1276595744680851,0.24,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.9375,1
0.06997254341808112,0.0,0.0,0.020364692118899137,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.010638297872340425,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0
0.3360969272762575,0.0,0.0,0.40700348087757976,0.5,0.0,0.15384615384615385,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.35714285714285715,0.0,0.0,0.09876543209876543,0.5,0.0,0.0,0.0,0.16666666666666666,0.35714285714285715,0.0,0.09876543209876543,0.25,0.21052631578947367,0.25,0.0,0.0,0.0,0.0,1
0.7393862740431618,0.7372000842569565,0.5441272103838648,0.9321807223576964,1.0,0.6,0.5263157894736842,0.0,0.0,0.0,1.0,0.5,0.4,0.0,0.7142857142857143,0.6666666666666666,0.39805825242718446,0.29896907216494845,0.6183206106870229,1.0,0.5,0.4,0.0,0.7142857142857143,0.6666666666666666,0.39805825242718446,0.6183206106870229,0.5128205128205128,0.4657534246575342,0.5180722891566265,0.0,0.0,0.0,0.96875,0
0.7406279644120333,0.5761289030333671,0.37475903748394457,0.8911699006662267,0.5,0.09090909090909091,0.35,0.0,0.0,0.0,0.6666666666666666,0.45454545454545453,0.36363636363636365,0.0,0.5238095238095238,0.7142857142857143,0.25384615384615383,0.175,0.5380710659898477,0.6666666666666666,0.45454545454545453,0.4444444444444444,0.0,0.47368421052631576,0.7142857142857143,0.25384615384615383,0.5380710659898477,0.45263157894736844,0.4393939393939394,0.46153846153846156,0.0,0.0,0.0,0.90625,0
0.4752198801351751,0.4828174379559386,0.5407833164804569,0.957019831638483,1.0,0.5,0.6285714285714286,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.5,0.4,0.26436781609195403,0.18357487922705315,0.7627906976744186,1.0,0.5,0.3333333333333333,0.0,0.42857142857142855,0.4,0.26436781609195403,0.7627906976744186,0.38095238095238093,0.4336283185840708,0.391304347826087,0.0,0.0,0.0,0.0,0
0.3507598453997879,0.38235229745919086,0.0,0.4323896522991175,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.12903225806451613,0.10714285714285714,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.10714285714285714,0.11538461538461539,0.0,0.13793103448275862,0.17647058823529413,0.0,0.09090909090909091,0.0,0.0,0
0.5692502338519583,0.23538083224027295,0.1609409198505286,0.6969019021225024,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.6,0.8333333333333334,0.36363636363636365,0.0,0.5714285714285714,0.4375,0.18548387096774194,0.10843373493975904,0.3815789473684211,0.4,0.8333333333333334,0.6666666666666666,0.0,0.5384615384615384,0.4375,0.18548387096774194,0.3815789473684211,0.37142857142857144,0.25806451612903225,0.3783783783783784,0.0,0.0,0.0,0.0,1
0.7422604478710506,0.2340434518152374,0.12421720038109295,0.7753001705489729,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.8333333333333334,0.3333333333333333,0.0,0.5714285714285714,0.6363636363636364,0.18181818181818182,0.08571428571428572,0.5277777777777778,0.6666666666666666,0.8333333333333334,0.5714285714285714,0.0,0.5384615384615384,0.6363636363636364,0.18181818181818182,0.5277777777777778,0.39473684210526316,0.2903225806451613,0.4,0.0,0.0,0.0,0.0,0
0.4120953503610214,0.417296450086439,0.18727992199570465,0.829486415235211,0.0,0.375,0.2857142857142857,0.0,0.0,0.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.6428571428571429,0.21428571428571427,0.3185840707964602,0.07272727272727272,0.5892857142857143,0.4,0.3333333333333333,0.5,0.0,0.6428571428571429,0.21428571428571427,0.3185840707964602,0.5892857142857143,0.4166666666666667,0.22857142857142856,0.4166666666666667,0.0,0.0,0.0,0.0,0
0.5259147320369776,0.09605578398043456,0.0,0.1921368926919944,0.0,0.15384615384615385,0.14285714285714285,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.1111111111111111,0.5384615384615384,0.08264462809917356,0.0,0.112,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.08264462809917356,0.112,0.0,0.10526315789473684,0.07142857142857142,0.0,0.0,0.0,0.0,0
0.1624760873605195,0.3880796404430191,0.10790681473583204,0.4695111102673536,1.0,0.2631578947368421,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.14285714285714285,0.15671641791044777,0.05263157894736842,0.20348837209302326,0.5,0.0,0.0,0.0,0.25,0.14285714285714285,0.15671641791044777,0.20348837209302326,0.3,0.24561403508771928,0.2727272727272727,0.0,0.0,0.0,0.0,0
0.2412704977339422,0.12434470102034076,0.0,0.1950990689288521,0.5,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.10852713178294573,0.0,0.1402439024390244,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.10852713178294573,0.1402439024390244,0.0,0.1388888888888889,0.0,0.0,0.1,0.0,0.0,0
